CRN,SUB,CRSE,SEC,TITLE,DAYS,TIME,INSTRUCTOR,TYPE,SEATS,ENRL
10641,ENG,312,01,English Grammar Systems,TR,9:35am -10:50am,"Brun, Dina",LEC,23,25
12480,ENG,590,03,English Thesis,, -,"Larocco, Steven",THS,1,0
10475,ENG,112,27,Writing Arguments,TR,3:15pm -4:30pm,"Rappa, Bridget",LEC,17,5
10526,ENG,307,01W,*Literary Analysis,TR,8:10am -9:25am,"Stretch, Cynthia",LEC,22,19
10529,ENG,307,04W,*Literary Analysis,TR,1:50pm -3:05pm,"Stretch, Cynthia",LEC,22,18
10507,ENG,217,06,Introduction to Literature,TR,4:45pm -6:00pm,"Larocco, Steven",LEC,32,7
12479,ENG,497,05,Internship in Teaching Writing,, -,"Shea, Michael",INT,1,2
10505,ENG,217,04,Introduction to Literature,TR,1:50pm -3:05pm,"Ogbaa, Kalu",LEC,32,28
10493,ENG,201,10,Intro to Creative Writing,TR,8:10am -9:25am,"Weinmann, Leon",LEC,18,18
10492,ENG,201,09,Intro to Creative Writing,MW,6:15pm -7:30pm,"Stoehr-McCarthy, Michelle",LEC,18,10
10491,ENG,201,08,Intro to Creative Writing,MW,4:45pm -6:00pm,"Powell, Martina",LEC,18,10
10490,ENG,201,07,Intro to Creative Writing,MW,3:25pm -4:40pm,"Merlo, Michele",LEC,18,18
10489,ENG,201,06,Intro to Creative Writing,MW,2:00pm -3:15pm,"Labbe, Jason",LEC,18,18
10488,ENG,201,05,Intro to Creative Writing,MWF,12:10pm -1:00pm,"Lacroix, Suzanne",LEC,18,17
10487,ENG,201,04,Intro to Creative Writing,MWF,11:10am -12:00pm,"McKee, Valerie",LEC,18,18
10485,ENG,201,02,Intro to Creative Writing,MWF,9:10am -10:00am,"Mottola, Patricia",LEC,18,14
10484,ENG,201,01,Intro to Creative Writing,MWF,8:10am -9:00am,"Mottola, Patricia",LEC,18,3
10483,ENG,200,02W,*Intermediate Composition,TR,1:50pm -3:05pm,"Dimyan, Rebecca",LEC,22,22
10482,ENG,200,01W,*Intermediate Composition,MWF,11:10am -12:00pm,"Lacroix, Suzanne",LEC,22,21
10481,ENG,119,05,College Composition Bilingual,TR,4:45pm -6:00pm,"Stevens, Margaret",LEC,12,12
10480,ENG,119,04,College Composition Bilingual,TR,8:10am -9:25am,"Iqbal, Phylis",LEC,12,12
10479,ENG,119,03,College Composition Bilingual,MW,2:00pm -3:15pm,"Diamantis, Sophia",LEC,12,12
10495,ENG,201,12,Intro to Creative Writing,TR,3:15pm -4:30pm,"Silber, Debra",LEC,18,18
10494,ENG,201,11,Intro to Creative Writing,TR,9:35am -10:50am,"Staff,  TBA",LEC,18,18
10497,ENG,202,01,Intro to Poetry Writing,TR,12:25pm -1:40pm,"Mock, Jeffery",LEC,18,11
10502,ENG,203,03,Intro to Fiction Writing,TR,1:50pm -3:05pm,"Furey, Rachel",LEC,18,15
10496,ENG,201,13,Intro to Creative Writing,TR,4:45pm -6:00pm,"Rizzuto, Sarah",LEC,18,17
10506,ENG,217,05,Introduction to Literature,TR,3:15pm -4:30pm,"Richmond, Andrew",LEC,32,20
10477,ENG,119,01,College Composition Bilingual,MWF,8:10am -9:00am,"Cook, Diane",LEC,12,12
10503,ENG,209,01,Lyrics as Literature,TR,11:00am -12:15pm,"Talhelm, Melissa",LEC,20,19
10504,ENG,217,03,Introduction to Literature,TR,9:35am -10:50am,"Staff,  TBA",LEC,32,20
10500,ENG,203,01,Intro to Fiction Writing,TR,11:00am -12:15pm,"Furey, Rachel",LEC,18,18
10499,ENG,202,03,Intro to Poetry Writing,W,5:00pm -7:30pm,"Sonnenschein, Dana",LEC,18,6
10498,ENG,202,02,Intro to Poetry Writing,TR,9:35am -10:50am,"Mock, Jeffery",LEC,18,12
10478,ENG,119,02,College Composition Bilingual,MWF,10:10am -11:00am,"Wason, Anjali",LEC,12,12
10501,ENG,203,02,Intro to Fiction Writing,TR,12:25pm -1:40pm,"Staff,  TBA",LEC,18,6
11227,ENV,101,01N,Global Environmental Issues,MW,6:15pm -7:30pm,"Pikul, Melissa",LEC,22,19
11229,ENV,101,03,Global Environmental Issues,MWF,8:10am -9:00am,"Frumento, Gennaro",LEC,22,11
11231,ENV,200,01,Environmental Studies II,T,5:00pm -7:30pm,"Kelly, Miriah",LEC,30,21
11230,ENV,101,04N,Global Environmental Issues,MWF,9:10am -10:00am,"Frumento, Gennaro",LEC,22,21
11232,ENV,220,01,Global Climate Change,TR,8:10am -9:25am,"Tait, James",LEC,20,20
11233,ENV,220,02,Global Climate Change,TR,9:35am -10:50am,"Tait, James",LEC,20,20
11228,ENV,101,02,Global Environmental Issues,MW,7:35pm -8:50pm,"Pikul, Melissa",LEC,22,9
11234,ENV,220,03,Global Climate Change,R,5:00pm -7:30pm,"Cecunjanin, Fatima",LEC,20,20
10752,ESC,111,01,Life Through Time,MW,11:10am -12:00pm,"Fedorchuk, Nicholas",LEC,20,19
10752,ESC,111,01,Life Through Time,F,11:10am -1:00pm,"Fedorchuk, Nicholas",LAB,20,19
10753,ESC,111,02,Life Through Time,MW,11:10am -12:00pm,"Fedorchuk, Nicholas",LEC,20,12
10751,ESC,106,02,General Oceanography,W,7:15pm -9:05pm,"Cooper Boemmels, Jennifer",LAB,20,2
10757,ESC,311,01,Mineralogy,MWF,10:10am -11:00am,"Fleming, Thomas",LEC,20,7
10754,ESC,200,01,Physical Geology,R,1:50pm -4:40pm,"Balsley, Christopher",LAB,20,20
10756,ESC,210,01,Principles of Astronomy,T,5:30pm -8:30pm,"Horch, Elliott",L/L,20,19
10756,ESC,210,01,Principles of Astronomy,R,5:30pm -7:30pm,"Horch, Elliott",L/L,20,19
10754,ESC,200,01,Physical Geology,TR,11:00am -12:15pm,"Balsley, Christopher",LEC,20,20
10753,ESC,111,02,Life Through Time,W,3:00pm -4:50pm,"Fedorchuk, Nicholas",LAB,20,12
10751,ESC,106,02,General Oceanography,MW,6:15pm -7:05pm,"Cooper Boemmels, Jennifer",LEC,20,2
10750,ESC,106,01,General Oceanography,MW,6:15pm -7:05pm,"Cooper Boemmels, Jennifer",LEC,20,16
10747,ESC,104,02,Geohazards: Impact Environment,MW,7:35pm -9:25pm,"Lee-Gorishti, Yolanda",L/L,24,10
10746,ESC,104,01,Geohazards: Impact Environment,MW,5:30pm -7:20pm,"Lee-Gorishti, Yolanda",L/L,24,13
10745,ESC,103,07,General Geology,W,11:10am -1:00pm,"Coron, Cynthia",LAB,24,20
10745,ESC,103,07,General Geology,TR,10:00am -10:50am,"Coron, Cynthia",LEC,24,20
10744,ESC,103,06,General Geology,R,1:15pm -3:05pm,"Jayawickreme, Dushmantha",LAB,24,14
10744,ESC,103,06,General Geology,TR,11:00am -11:50am,"Jayawickreme, Dushmantha",LEC,24,14
10743,ESC,103,05,General Geology,T,1:15pm -3:05pm,"Jayawickreme, Dushmantha",LAB,24,19
10750,ESC,106,01,General Oceanography,M,7:15pm -9:05pm,"Cooper Boemmels, Jennifer",LAB,20,16
10757,ESC,311,01,Mineralogy,W,2:10pm -5:00pm,"Fleming, Thomas",LAB,20,7
10743,ESC,103,05,General Geology,TR,11:00am -11:50am,"Jayawickreme, Dushmantha",LEC,24,19
10759,ESC,458,01,Soil Science,MW,9:10am -10:00am,"Jayawickreme, Dushmantha",LEC,20,17
10742,ESC,103,04,General Geology,TR,11:00am -12:50pm,"Rumrill, Julie",L/L,24,24
12184,ESC,103,11,General Geology,MW,10:10am -11:00am,"Fedorchuk, Nicholas",LEC,24,16
10758,ESC,430,01,Field Methods,TR,12:25pm -4:30pm,"Coron, Cynthia",L/L,20,15
12183,ESC,103,10,General Geology,M,2:10pm -4:00pm,"Fedorchuk, Nicholas",LAB,24,21
10739,ESC,103,01,General Geology,TR,5:30pm -7:20pm,"Coburn, Daniel",L/L,24,22
10740,ESC,103,02,General Geology,MF,9:10am -11:00am,"Silk, Michelle",L/L,24,21
12184,ESC,103,11,General Geology,F,9:10am -11:00am,"Fedorchuk, Nicholas",LAB,24,16
12183,ESC,103,10,General Geology,MW,10:10am -11:00am,"Fedorchuk, Nicholas",LEC,24,21
12181,ESC,103,08,General Geology,TR,9:00am -10:50am,"Adinolfi, Bryan",L/L,24,24
12182,ESC,103,09,General Geology,TR,11:00am -12:50pm,"Adinolfi, Bryan",L/L,24,24
10759,ESC,458,01,Soil Science,M,2:05pm -4:55pm,"Jayawickreme, Dushmantha",LAB,20,17
10741,ESC,103,03,General Geology,MF,11:10am -1:00pm,"Silk, Michelle",L/L,24,23
12473,ESL,C102,01,Literacy Dvlpmnt: Writing I,MTWF,10:10am -11:00am,"Staff,  TBA",L/L,15,0
12474,ESL,C104,01,English Grammar I,TR,11:10am -12:25pm,"Staff,  TBA",LEC,15,0
12475,ESL,C105,01,College Academic Skills in ENG,F,11:10am -12:30pm,"Staff,  TBA",LEC,15,0
12472,ESL,C101,01,Literacy Dvlpmnt: Reading I,MTWF,9:10am -10:00am,"Staff,  TBA",LEC,15,0
12476,ESL,C103,01,Oral Skills: Spk & Listen I,MTWR,1:10pm -3:20pm,"Goldson-Smetanin, Erica",L/L,15,0
12417,EVE,546,01,Environ Ed Curr Writing Wkshp,W,5:00pm -7:30pm,"Cusato, Susan",WRK,20,9
11225,EVE,534,01,Rdngs & Res: Enviro.Concerns,T,5:00pm -7:30pm,"Breslin, Vincent",LEC,20,9
12539,EVE,590,01,Thesis Seminar,, -,"Heidkamp, Christian",THS,1,0
12533,EXS,499,02,Independent Study,, -,"Kemler, David",IND,1,1
12408,EXS,499,01,Independent Study,, -,"Gregory, Robert",IND,1,1
12340,EXS,380,S8W,*Sport Psychology,, -,"Misasi, Sharon",ONL,22,22
11712,EXS,191,02N,Intro to Exercise Science,TR,1:50pm -3:05pm,"Fede, Marybeth",LEC,25,22
11765,EXS,485,02,Measurement & Stats in EXS,MWF,9:10am -10:00am,"Panichas, Patricia",LEC,20,10
11772,EXS,590,01,Thesis I: Proposal Development,, -,"Axtell, Robert",THS,1,0
11773,EXS,590,02,Thesis I: Proposal Development,, -,"Gregory, Robert",THS,1,1
11775,EXS,590,03,Thesis I: Proposal Development,, -,"Latchman, Peter",THS,1,0
11776,EXS,590,04,Thesis I: Proposal Development,, -,"Lunn, William",THS,1,0
11777,EXS,590,05,Thesis I: Proposal Development,, -,"Robertson, Marc",THS,1,0
11778,EXS,591,01,Thesis II: Thesis Completion,, -,"Axtell, Robert",THS,1,0
11779,EXS,591,02,Thesis II: Thesis Completion,, -,"Gregory, Robert",THS,1,0
11781,EXS,591,03,Thesis II: Thesis Completion,, -,"Latchman, Peter",THS,1,0
11782,EXS,591,04,Thesis II: Thesis Completion,, -,"Lunn, William",THS,1,0
11783,EXS,591,05,Thesis II: Thesis Completion,, -,"Robertson, Marc",THS,1,0
11748,EXS,387,02,Stnd First Aid&Personal Safety,MW,10:10am -11:00am,"Staff,  TBA",LEC,12,12
11747,EXS,387,01,Stnd First Aid&Personal Safety,MW,10:10am -11:00am,"Staff,  TBA",LEC,12,12
11746,EXS,386,02W,*Fitness Management,TR,11:00am -12:15pm,"Axtell, Robert",LEC,13,14
11771,EXS,574,01,Adult Fitness & Cardiac Rehab,R,5:00pm -7:30pm,"Latchman, Peter",LEC,12,3
11770,EXS,565,01,Designing Resistance Training,T,5:00pm -7:30pm,"Talpey, Scott",LEC,12,3
11769,EXS,558,01,Physiology of Exercise,M,5:00pm -7:30pm,"Lunn, William",LEC,12,8
11768,EXS,554,01,Research Techniques,W,5:00pm -7:30pm,"Rupp, Kristie",LEC,12,7
11752,EXS,400,01,"Group/Team Activities, Sports",MW,8:10am -10:00am,"Yang, Jin Jin",LEC,20,10
11753,EXS,402,01,AT Clinical Practice V,R,8:00am -10:50am,"Rothbard, Matthew",PRC,20,5
11759,EXS,411,01,General Medical Perspectives,TR,12:25pm -2:25pm,"Robertson, Marc",LEC,25,26
11760,EXS,411,02,General Medical Perspectives,M,10:10am -12:00pm,"Rothbard, Matthew",LEC,15,6
11760,EXS,411,02,General Medical Perspectives,WF,10:10am -11:00am,"Strong, Amanda",LEC,15,6
11760,EXS,411,02,General Medical Perspectives,WF,10:10am -11:00am,"Rothbard, Matthew",LEC,15,6
11735,EXS,380,01W,*Sport Psychology,TR,9:35am -10:50am,"Misasi, Sharon",LEC,22,22
11761,EXS,421,01,Org & Adm: Human Performance,MW,2:00pm -3:15pm,"Robertson, Marc",LEC,25,14
11763,EXS,480,01W,*Motor Learning & Development,MW,2:00pm -3:15pm,"Yang, Jin Jin",LEC,22,13
11750,EXS,388,01,Therapeutic Exercise,F,8:00am -10:00am,"Strong, Amanda",LAB,20,6
11764,EXS,485,01,Measurement & Stats in EXS,MWF,12:10pm -1:00pm,"Panichas, Patricia",LEC,20,16
11749,EXS,387,03,Stnd First Aid&Personal Safety,MW,9:10am -10:00am,"Staff,  TBA",LEC,12,12
11766,EXS,495,01,Physical Education (Secondary),W,8:10am -10:50am,"Abel-Berei, Catherine",LEC,18,20
11767,EXS,497,01,Human Performance Practicum,, -,"Latchman, Peter",PRC,25,8
11762,EXS,421,80,Org & Adm: Human Performance,M,5:00pm -7:30pm,"Scibek, Jessica",HYB,25,14
11734,EXS,350,01,Teaching Physical Fitness K-12,TR,8:10am -10:00am,"Fede, Marybeth",LEC,20,10
11733,EXS,308,02,Essentials of Strengh & Cond,MWF,9:10am -10:00am,"Gregory, Robert",LEC,15,6
11732,EXS,308,01,Essentials of Strengh & Cond,MWF,10:10am -11:00am,"Gregory, Robert",LEC,15,14
11745,EXS,386,01W,*Fitness Management,TR,9:35am -10:50am,"Axtell, Robert",LEC,13,1
11710,EXS,131,03,Swimming,TR,12:25pm -1:40pm,"Staff,  TBA",SKL,15,12
11709,EXS,131,02,Swimming,TR,11:00am -12:15pm,"Staff,  TBA",SKL,15,10
11708,EXS,131,01,Swimming,TR,9:35am -10:50am,"Staff,  TBA",SKL,15,7
11707,EXS,012,01,Fit for Life II,, -,"Panichas, Patricia",LEC,10,5
11706,EXS,011,01,Fit for Life I,, -,"Panichas, Patricia",LEC,10,5
11744,EXS,384,03,Exercise Physiology,TR,1:50pm -3:05pm,"Rupp, Kristie",LEC,25,14
11743,EXS,384,02,Exercise Physiology,TR,11:00am -12:15pm,"Rupp, Kristie",LEC,25,25
11742,EXS,384,01,Exercise Physiology,MWF,11:10am -12:00pm,"Axtell, Robert",LEC,27,24
11741,EXS,383,03,Biomechanics,TR,1:50pm -3:05pm,"Gregory, Robert",LEC,25,9
11740,EXS,383,02,Biomechanics,TR,9:35am -10:50am,"Robertson, Marc",LEC,25,15
11739,EXS,383,01,Biomechanics,TR,12:25pm -1:40pm,"Gregory, Robert",LEC,25,17
11737,EXS,380,S7W,*Sport Psychology,, -,"Misasi, Sharon",ONL,22,22
11751,EXS,394,01W,*Physical Education Elementary,M,8:10am -10:50am,"Swartz, Daniel",LEC,18,22
11714,EXS,191,04,Intro to Exercise Science,TR,11:00am -12:15pm,"Panichas, Patricia",LEC,25,25
11713,EXS,191,03,Intro to Exercise Science,MW,12:10pm -1:25pm,"Yang, Jin Jin",LEC,25,21
11716,EXS,227,01,Emergency Princ: Athletic Trng,T,8:00am -10:50am,"Strong, Amanda",LEC,20,6
11731,EXS,302,01,Ath Clinical III: Ortho Eval,MW,9:10am -10:00am,"Strong, Amanda",LEC,15,4
11730,EXS,301,02,Exercise and Nutrition,TR,12:25pm -1:40pm,"Lunn, William",LEC,25,26
11729,EXS,301,01,Exercise and Nutrition,TR,9:35am -10:50am,"Lunn, William",LEC,25,17
11728,EXS,291,02,Exploring Teaching of Phys Ed,MW,12:10pm -1:25pm,"Swartz, Daniel",LEC,12,12
11727,EXS,291,01,Exploring Teaching of Phys Ed,MW,12:10pm -1:25pm,"Abel-Berei, Catherine",LEC,12,13
11715,EXS,191,80,Intro to Exercise Science,M,2:00pm -3:15pm,"Swartz, Daniel",HYB,25,23
11726,EXS,288,01,Orthopedic Assess: Lower Extr.,TR,11:00am -12:15pm,"Rothbard, Matthew",LEC,20,10
11724,EXS,282,02,Anatomy and Physiology II,MWF,10:10am -11:00am,"Latchman, Peter",LEC,25,20
11721,EXS,281,02,Anatomy and Physiology I,TR,9:35am -10:50am,"Latchman, Peter",LEC,27,27
11720,EXS,281,01,Anatomy and Physiology I,MWF,11:10am -12:00pm,"Strong, Amanda",LEC,25,15
11719,EXS,280,01,Survey of Anatomy & Physiology,TR,8:10am -9:25am,"Corso, Kelly",LEC,30,26
11718,EXS,212,80,Lifetime Physical Activity,MW,12:10pm -1:25pm,"Fede, Marybeth",HYB,25,25
11717,EXS,202,01,AT Clinical I: Prof Practice,M,12:10pm -1:00pm,"Strong, Amanda",LEC,15,9
11725,EXS,283,01,Clinical Anatomy & Kinesiology,TR,8:10am -9:25am,"Morin, Gary",LEC,20,12
11750,EXS,388,01,Therapeutic Exercise,MW,8:10am -9:00am,"Strong, Amanda",LEC,20,6
12329,FIN,200,81,Critical Thinking in Finance,T,5:00pm -6:15pm,"Yildirim, Alev",HYB,22,22
11678,FIN,200,80N,Critical Thinking in Finance,T,1:50pm -3:05pm,"Yildirim, Alev",HYB,22,22
11679,FIN,300,01,Corporate Finance,MW,2:00pm -3:15pm,"Nguyen, Khoa",LEC,25,25
11685,FIN,340,01,Financial Markets/Institutions,MW,4:45pm -6:00pm,"Nguyen, Khoa",LEC,25,25
11682,FIN,300,82,Corporate Finance,M,5:00pm -7:30pm,"Yu, Han",HYB,25,15
11683,FIN,300,02,Corporate Finance,MW,3:25pm -4:40pm,"Nguyen, Khoa",LEC,25,25
11684,FIN,300,80,Corporate Finance,W,7:35pm -10:05pm,"Staff,  TBA",HYB,25,3
12431,FIN,341,80,Principles of Investment,MW,2:00pm -3:15pm,"Yu, Han",HYB,25,25
11688,FIN,347,01,International Financial Mgt,W,7:35pm -10:05pm,"Dutta, Sandip",LEC,25,25
11689,FIN,432,01W,*Financial Management,W,5:00pm -7:30pm,"Yildirim, Alev",LEC,20,23
11690,FIN,470,01,Practicum in Investing,R,5:00pm -7:30pm,"Tyson, David",PRC,25,13
12054,FIN,400,80W,*Behavioral Finance,T,7:35pm -10:05pm,"Birz, Gene",HYB,20,20
12532,FIN,499,01,Independent Study,, -,"Nguyen, Khoa",IND,1,1
11680,FIN,300,81,Corporate Finance,T,5:00pm -7:30pm,"Yu, Han",HYB,25,11
11681,FIN,300,S70,Corporate Finance,, -,"Birz, Gene",ONL,25,25
10769,FRE,200,02,French III,TR,3:15pm -4:30pm,"Banack, Luke",LEC,24,22
10768,FRE,200,01,French III,W,2:00pm -2:50pm,"Dahmani, Farida",LAB,24,24
10768,FRE,200,01,French III,TR,1:50pm -3:05pm,"Dahmani, Farida",LEC,24,24
10769,FRE,200,02,French III,W,3:25pm -4:15pm,"Banack, Luke",LAB,24,22
12401,FRE,200,03,French III,W,8:10am -9:00am,"Eilderts, Luke",LAB,24,5
10770,FRE,210,01,Continuing French,TR,9:35am -10:50am,"Eilderts, Luke",LEC,24,9
10771,FRE,310,01,French Civilization I,TR,3:15pm -4:30pm,"Eilderts, Luke",LEC,24,6
10772,FRE,490,01,Le Roman du XXeme Siecle,R,5:00pm -7:30pm,"Eilderts, Luke",LEC,24,3
10770,FRE,210,01,Continuing French,W,9:10am -10:00am,"Eilderts, Luke",LAB,24,9
10767,FRE,101,02,French II,W,4:45pm -5:35pm,"Ly, Moussa",LAB,24,11
10766,FRE,101,01,French II,R,3:25pm -4:15pm,"Kuzman, Cynthia",LAB,24,20
10766,FRE,101,01,French II,MW,3:25pm -4:40pm,"Kuzman, Cynthia",LEC,24,20
10767,FRE,101,02,French II,TR,4:45pm -6:00pm,"Ly, Moussa",LEC,24,11
12155,FRE,559,01,French Lit: 1950 to Present,R,5:00pm -7:30pm,"Eilderts, Luke",LEC,24,3
10764,FRE,100,01,French I,MWF,10:10am -11:00am,"Musacchio, Olga",LEC,24,6
12401,FRE,200,03,French III,TR,8:10am -9:25am,"Eilderts, Luke",LEC,24,5
10765,FRE,100,02,French I,M,12:10pm -1:00pm,"Gleisner, Nichole",LAB,24,17
10765,FRE,100,02,French I,TR,12:25pm -1:40pm,"Gleisner, Nichole",LEC,24,17
10764,FRE,100,01,French I,M,11:10am -12:00pm,"Musacchio, Olga",LAB,24,6
12529,GEO,100,S71,"People, Places, & Environments",, -,"West, Eric",ONL,12,6
11244,GEO,105,03N,Food Systems: A Critical Geog.,TR,1:50pm -3:05pm,"Leiper, Chelsea",LEC,22,22
11243,GEO,105,02N,Food Systems: A Critical Geog.,TR,11:00am -12:15pm,"Leiper, Chelsea",LEC,22,22
11242,GEO,105,01N,Food Systems: A Critical Geog.,TR,3:15pm -4:30pm,"Cusato, Susan",LEC,22,22
11241,GEO,102,02,World Regional Geography,MWF,9:10am -10:00am,"Ross-Reynolds, Gerda",LEC,40,40
11239,GEO,100,S70,"People, Places, & Environments",, -,"West, Eric",ONL,22,22
11236,GEO,100,02,"People, Places, & Environments",MWF,10:10am -11:00am,"Ross-Reynolds, Gerda",LEC,36,26
11235,GEO,100,01,"People, Places, & Environments",TR,12:25pm -1:40pm,"Axon, Stephen",LEC,180,162
11245,GEO,110,01,Geography and Conflict,MW,2:00pm -3:15pm,"Miller, Matthew",LEC,23,23
11240,GEO,102,01,World Regional Geography,MWF,11:10am -12:00pm,"Doenges, Catherine",LEC,40,40
11246,GEO,170,01,Basic Drone Technology,TR,12:25pm -1:40pm,"Graves, Scott",LEC,22,16
11253,GEO,201,03,Physical Geography,T,3:15pm -4:55pm,"Graves, Scott",LAB,20,20
11248,GEO,200,01,Human Geography,MWF,8:10am -9:00am,"West, Eric",LEC,40,38
11258,GEO,201,81,Physical Geography,F,2:00pm -4:00pm,"Malcolm, Robert",HYB,25,25
11260,GEO,270,01,Designing Maps,TR,8:10am -9:25am,"Hoffman, Eric",LEC,18,18
11261,GEO,270,02,Designing Maps,T,5:00pm -7:30pm,"Cecunjanin, Fatima",LEC,18,13
11262,GEO,270,03,Designing Maps,MW,7:35pm -8:50pm,"Brady, Jana",LEC,18,3
11263,GEO,303,01,Principles of Sustainability,MW,3:25pm -4:40pm,"Axon, Stephen",LEC,40,34
11264,GEO,342,01W,*Middle East,MWF,12:10pm -1:00pm,"Doenges, Catherine",LEC,22,10
11265,GEO,345,01W,*Africa,MW,6:15pm -7:30pm,"Brady, Jana",LEC,22,17
11266,GEO,360,01,Introduction to GIS,M,5:00pm -7:30pm,"Miller, Matthew",LEC,18,21
11266,GEO,360,01,Introduction to GIS,W,5:00pm -6:00pm,"Miller, Matthew",LAB,18,21
11268,GEO,370,01,Remote Sensing,TR,9:35am -10:50am,"Miller, Matthew",LEC,18,10
11268,GEO,370,01,Remote Sensing,T,11:00am -11:50am,"Miller, Matthew",LAB,18,10
11269,GEO,490,01W,*Seminar in Geographic Thought,TR,3:15pm -4:30pm,"Heidkamp, Christian",SEM,10,13
11247,GEO,190,01,Expl. GEO: Opportunities,F,12:10pm -1:00pm,"Thompson, Carolyn",LEC,11,11
11257,GEO,201,80,Physical Geography,F,11:10am -1:00pm,"Malcolm, Robert",HYB,25,25
11256,GEO,201,06,Physical Geography,W,6:10pm -7:50pm,"E, Saroeun",LAB,20,18
11237,GEO,100,03,"People, Places, & Environments",T,5:00pm -7:30pm,"Thompson, Carolyn",LEC,36,25
11255,GEO,201,05,Physical Geography,M,6:10pm -7:50pm,"E, Saroeun",LAB,20,20
11251,GEO,201,01,Physical Geography,TR,8:10am -9:25am,"Hanson, Jesse",LEC,20,20
11251,GEO,201,01,Physical Geography,T,9:35am -11:15am,"Hanson, Jesse",LAB,20,20
11252,GEO,201,02,Physical Geography,TR,8:10am -9:25am,"Hanson, Jesse",LEC,20,20
11252,GEO,201,02,Physical Geography,R,9:35am -11:15am,"Staff,  TBA",LAB,20,20
11253,GEO,201,03,Physical Geography,TR,1:50pm -3:05pm,"Graves, Scott",LEC,20,20
11254,GEO,201,04,Physical Geography,TR,1:50pm -3:05pm,"Graves, Scott",LEC,20,20
11256,GEO,201,06,Physical Geography,MW,4:45pm -6:00pm,"E, Saroeun",LEC,20,18
11254,GEO,201,04,Physical Geography,R,3:15pm -4:55pm,"Graves, Scott",LAB,20,20
11255,GEO,201,05,Physical Geography,MW,4:45pm -6:00pm,"E, Saroeun",LEC,20,20
11250,GEO,200,S70,Human Geography,, -,"Thompson, Carolyn",ONL,12,12
11249,GEO,200,02,Human Geography,MWF,12:10pm -1:00pm,"West, Eric",LEC,40,40
12156,GER,101,01,German II,W,12:10pm -1:00pm,"Geibel, Annemarie",LAB,24,11
12156,GER,101,01,German II,TR,1:50pm -3:05pm,"Geibel, Annemarie",LEC,24,11
12320,GER,202,01,Exploring a German City,W,12:10pm -1:00pm,"Ritter, Andrea",LAB,24,11
10776,GER,302,01,Grammar Analysis & Review,TR,1:50pm -3:05pm,"Ritter, Andrea",LEC,12,4
10773,GER,100,01,German I,W,11:10am -12:00pm,"Geibel, Annemarie",LAB,24,16
12320,GER,202,01,Exploring a German City,TR,11:00am -12:15pm,"Ritter, Andrea",LEC,24,11
10773,GER,100,01,German I,TR,12:25pm -1:40pm,"Geibel, Annemarie",LEC,24,16
12465,HIS,497,01,History Internship,, -,"Forbes, Robert",INT,1,1
11322,HIS,309,01W,*Issues in Global History,TR,12:25pm -1:40pm,"Coury, Carmen",LEC,22,13
11321,HIS,259,01,Digital New Haven Project,MW,2:00pm -3:15pm,"Smith, Jason",LEC,30,11
11320,HIS,257,01,Amer Indian History to 1850,MW,2:00pm -3:15pm,"Amerman, Stephen",LEC,35,19
11319,HIS,248,01,Amer Const/Historical Persp,TR,3:15pm -4:30pm,"Madison, Julian",LEC,35,35
11318,HIS,222,01W,*Medieval Europe,MWF,11:10am -12:00pm,"Kern, Darcy",LEC,22,18
11316,HIS,201,S7W,*United States History:Film,, -,"Rondinone, Troy",ONL,22,22
11315,HIS,200,80,Historical Methods/ Materials,T,12:25pm -1:40pm,"Radice, Thomas",HYB,25,24
11314,HIS,200,01W,*Historical Methods/ Materials,MWF,12:10pm -1:00pm,"Paddock, Troy",LEC,22,13
11313,HIS,150,81N,Crit Think Hist Biography,MW,12:10pm -1:00pm,"Beals, Polly",HYB,22,22
11317,HIS,201,S8W,*United States History:Film,, -,"Carter-David, Siobhan",ONL,22,22
11323,HIS,319,01W,*Women in American History,TR,12:25pm -1:40pm,"Carter-David, Siobhan",LEC,22,21
11331,HIS,485,01,Seminar in History,MWF,11:10am -12:00pm,"Smith, Jason",SEM,18,19
11327,HIS,367,03,The 20th-Century World,MW,3:25pm -4:40pm,"Chrissidis, Nikolaos",LEC,30,14
12142,HIS,110,05,United States History I,TR,8:10am -9:25am,"Forbes, Robert",LEC,25,36
12143,HIS,262,01,Connecticut's History,F,10:10am -12:40pm,"McDaniel, Marie",LEC,20,16
12144,HIS,315,S70,American Roots,, -,"Metaxas, Virginia",ONL,25,25
11335,HIS,586,01,Origins of Rome to 44 BCE,M,5:00pm -7:30pm,"Nakamura, Byron",LEC,18,10
11332,HIS,490,01,Social Science (Sec. School),M,5:00pm -7:30pm,"Falvey, Kelly",LEC,20,12
12145,HIS,353,01,Civil War - Reconstruction,T,5:00pm -7:30pm,"Madison, Julian",LEC,10,10
12146,HIS,555,01,Civil War & Reconstr: 1850-77,T,5:00pm -7:30pm,"Madison, Julian",LEC,18,10
11312,HIS,150,80,Crit Think Hist Biography,MW,11:10am -12:00pm,"Beals, Polly",HYB,22,11
11330,HIS,398,01W,*~Utopia,MW,2:00pm -3:15pm,"Kern, Darcy",LEC,22,18
12504,HIS,600,01,Independent Study,, -,"Rondinone, Troy",IND,1,1
11329,HIS,375,01,Themes Russ Hist to 1800,TR,1:50pm -3:05pm,"Chrissidis, Nikolaos",LEC,30,15
